Timestamp,Water_Consumption
25/11/2014 00,112.57407912879937
25/11/2014 08,222.7489515047573
25/11/2014 16,155.96586046416866
26/11/2014 00,212.1611307746756
26/11/2014 08,173.17826831680014
26/11/2014 16,91.41198255646084
27/11/2014 00,167.35009811625076
27/11/2014 08,206.59574334423888
27/11/2014 16,127.23961004896618
28/11/2014 00,106.5629548137084
28/11/2014 08,133.61912705215778
28/11/2014 16,177.17779004492746
29/11/2014 00,156.28889034286323
29/11/2014 08,146.31724341688172
29/11/2014 16,154.1171349814527
30/11/2014 00,204.71000015999994
30/11/2014 08,138.86039279404142
30/11/2014 16,162.47776420373435
01/12/2014 00,119.07105037767163
01/12/2014 08,195.40274998209483
01/12/2014 16,124.46815955695608
02/12/2014 00,146.6155354631804
02/12/2014 08,112.97701516712812
02/12/2014 16,131.58066866002704
03/12/2014 00,116.87325684551637
03/12/2014 08,117.60471515895765
03/12/2014 16,100.31231164044476
04/12/2014 00,135.93112810813585
04/12/2014 08,117.17109199955873
04/12/2014 16,124.7132911781122
05/12/2014 00,170.42695200183311
05/12/2014 08,147.00245473299827
05/12/2014 16,214.39623310831928
06/12/2014 00,174.17030758077345
06/12/2014 08,100.75270013992383
06/12/2014 16,198.14813048875686
07/12/2014 00,203.31660430112896
07/12/2014 08,117.71296095499602
07/12/2014 16,195.0553630895565
08/12/2014 00,97.06549540991483
08/12/2014 08,187.46941244460433
08/12/2014 16,145.3117028641572
09/12/2014 00,128.2675918950997
09/12/2014 08,150.91014824773612
09/12/2014 16,192.6035000929948
10/12/2014 00,116.7603139200212
10/12/2014 08,122.61070395594326
10/12/2014 16,171.79038114266055
11/12/2014 00,182.08752918784828
11/12/2014 08,116.39082790223817
11/12/2014 16,145.03672974812628
12/12/2014 00,161.32790437230122
12/12/2014 08,164.89370493986735
12/12/2014 16,172.6411077251623
13/12/2014 00,208.218281760022
13/12/2014 08,200.8211546961555
13/12/2014 16,150.494073968794
14/12/2014 00,167.85343767406857
14/12/2014 08,91.70589422939936
14/12/2014 16,164.87273825611618
15/12/2014 00,106.63166345092904
15/12/2014 08,223.43843081903557
15/12/2014 16,122.63160062311348
16/12/2014 00,195.92349529622345
16/12/2014 08,147.85611336820105
16/12/2014 16,162.4403984395106
17/12/2014 00,95.75117391439065
17/12/2014 08,123.41237674368894
17/12/2014 16,185.59139897798744
18/12/2014 00,106.87963019923248
18/12/2014 08,188.98489185324246
18/12/2014 16,191.77841907142565
19/12/2014 00,111.43409568082618
19/12/2014 08,131.61175914290732
19/12/2014 16,184.20441233143208
20/12/2014 00,164.73021264380876
20/12/2014 08,194.26041576860948
20/12/2014 16,94.18254877200361
21/12/2014 00,168.96786800283914
21/12/2014 08,147.78731876601057
21/12/2014 16,200.21433847557057
22/12/2014 00,103.07851984207676
22/12/2014 08,127.06212688501867
22/12/2014 16,167.73983905203463
23/12/2014 00,206.04670257869137
23/12/2014 08,98.41696046714034
23/12/2014 16,107.17313118164552
24/12/2014 00,182.61401952782748
24/12/2014 08,142.74459842626902
24/12/2014 16,200.37013200678314
25/12/2014 00,100.2786550993324
25/12/2014 08,114.44810497843164
25/12/2014 16,208.3420824004525
26/12/2014 00,126.00877651670731
26/12/2014 08,205.40114871553158
26/12/2014 16,107.92695931644603
27/12/2014 00,140.76599735812223
27/12/2014 08,174.6822755285711
27/12/2014 16,153.16202155512778
28/12/2014 00,192.6721399801385
28/12/2014 08,114.6325208437404
28/12/2014 16,175.04264281252756
29/12/2014 00,105.10450017408701
29/12/2014 08,101.19102280119752
29/12/2014 16,193.72245852538347
30/12/2014 00,191.9273921110392
30/12/2014 08,211.53316424894473
30/12/2014 16,183.33721019617542
31/12/2014 00,114.02416478149581
31/12/2014 08,173.50025304222984
31/12/2014 16,206.97126607035398
01/01/2015 00,190.71155114377575
01/01/2015 08,147.37072003372256
01/01/2015 16,194.9056420810678
02/01/2015 00,148.89415285880654
02/01/2015 08,180.52695941445393
02/01/2015 16,118.21959204857968
03/01/2015 00,142.34682338610682
03/01/2015 08,203.22247395660446
03/01/2015 16,119.78940827884936
04/01/2015 00,139.45646246286162
04/01/2015 08,121.94059292255946
04/01/2015 16,124.31460032671512
05/01/2015 00,123.75717804513795
05/01/2015 08,115.99438479503078
05/01/2015 16,115.94975208309704
06/01/2015 00,108.83619237240698
06/01/2015 08,191.18289535332786
06/01/2015 16,166.99522369562476
07/01/2015 00,142.8216239543567
07/01/2015 08,143.49180825974594
07/01/2015 16,173.57098446316408
08/01/2015 00,170.66127230099067
08/01/2015 08,161.57453552713076
08/01/2015 16,185.92644559341224
09/01/2015 00,176.79608102553456
09/01/2015 08,133.91073508043186
09/01/2015 16,151.77714684842
10/01/2015 00,138.08673251139984
10/01/2015 08,194.0047373587253
10/01/2015 16,215.89279240884434
11/01/2015 00,190.77756238431863
11/01/2015 08,180.00355299462188
11/01/2015 16,197.42012430251685
12/01/2015 00,111.50876872201893
12/01/2015 08,187.87357743456607
12/01/2015 16,116.43826038687386
13/01/2015 00,178.8633271759074
13/01/2015 08,204.02399928131425
13/01/2015 16,129.78386235718128
14/01/2015 00,132.84973894810722
14/01/2015 08,118.80396951755112
14/01/2015 16,208.1220636054705
15/01/2015 00,155.40518115793068
15/01/2015 08,158.97166943227037
15/01/2015 16,162.51459512671929
16/01/2015 00,192.39186325548945
16/01/2015 08,135.48785978091527
16/01/2015 16,123.13735692489067
17/01/2015 00,134.8269121261514
17/01/2015 08,196.0776458328814
17/01/2015 16,192.45869264803713
18/01/2015 00,146.97123288918604
18/01/2015 08,144.7186549938063
18/01/2015 16,167.99240878627077
19/01/2015 00,148.45403096254336
19/01/2015 08,161.93700989290681
19/01/2015 16,203.96004696771917
20/01/2015 00,151.61850977768643
20/01/2015 08,108.48637608040669
20/01/2015 16,91.99754864589433
21/01/2015 00,93.19054998956825
21/01/2015 08,145.47808016550238
21/01/2015 16,195.02441316237457
22/01/2015 00,103.40403606778415
22/01/2015 08,104.75381432894783
22/01/2015 16,206.8926590679895
23/01/2015 00,103.8706201606696
23/01/2015 08,135.02360555781522
23/01/2015 16,207.83867518515382
24/01/2015 00,133.5179453444173
24/01/2015 08,127.83834670357757
24/01/2015 16,194.96399002716814
25/01/2015 00,158.72947379146805
25/01/2015 08,203.62220480936713
25/01/2015 16,129.7627545547133
26/01/2015 00,109.03300669395567
26/01/2015 08,114.88514708269022
26/01/2015 16,122.48441359421449
27/01/2015 00,200.45486583760368
27/01/2015 08,103.1949047811528
27/01/2015 16,96.4789736315672
28/01/2015 00,114.4506963362374
28/01/2015 08,114.7060003794802
28/01/2015 16,174.13755205204495
29/01/2015 00,119.00838627359114
29/01/2015 08,136.1420095772937
29/01/2015 16,154.27254302780906
30/01/2015 00,153.69241548517437
30/01/2015 08,128.0651155300351
30/01/2015 16,154.5831735540043
31/01/2015 00,169.98329060670474
31/01/2015 08,137.0032567023081
31/01/2015 16,158.7556112836798
01/02/2015 00,157.79274932142113
01/02/2015 08,141.47617815348573
01/02/2015 16,165.16264399810024
02/02/2015 00,202.44677261433395
02/02/2015 08,163.81090399245124
02/02/2015 16,123.45454947179266
03/02/2015 00,182.15852580232212
03/02/2015 08,194.40026982345628
03/02/2015 16,138.5351159582349
04/02/2015 00,154.09638387279438
04/02/2015 08,129.2553563141467
04/02/2015 16,161.21875641170527
05/02/2015 00,200.43646403465002
05/02/2015 08,181.69378242805757
05/02/2015 16,158.89482580423086
06/02/2015 00,187.66273322962627
06/02/2015 08,142.9469471983463
06/02/2015 16,104.14466049201376
07/02/2015 00,141.98439396012932
07/02/2015 08,142.1424380470502
07/02/2015 16,153.44553214734117
08/02/2015 00,172.26811845992552
08/02/2015 08,104.01655708686032
08/02/2015 16,118.74863049904275
09/02/2015 00,171.79137898599566
09/02/2015 08,128.50084551862403
09/02/2015 16,125.2148566800948
10/02/2015 00,200.2790538573297
10/02/2015 08,204.02944689328856
10/02/2015 16,194.08802423523795
11/02/2015 00,92.90217561380071
11/02/2015 08,146.74719546989286
11/02/2015 16,168.64852010122794
12/02/2015 00,188.9671646495275
12/02/2015 08,221.55632285983802
12/02/2015 16,105.70203799291203
13/02/2015 00,105.68033466330547
13/02/2015 08,131.14259511262884
13/02/2015 16,102.89782322361685
14/02/2015 00,213.68747876663656
14/02/2015 08,217.05815406954608
14/02/2015 16,206.5401256046586
15/02/2015 00,122.59167638907716
15/02/2015 08,145.972618471943
15/02/2015 16,155.52401954924215
16/02/2015 00,177.87762708638837
16/02/2015 08,147.45318063833002
16/02/2015 16,128.12058366796066
17/02/2015 00,118.24661159556403
17/02/2015 08,139.66023643676294
17/02/2015 16,116.6195430016186
18/02/2015 00,152.17384585634892
18/02/2015 08,116.34308085033462
18/02/2015 16,192.5881669680891
19/02/2015 00,127.29161305287155
19/02/2015 08,120.82817156119579
19/02/2015 16,124.37492808679994
20/02/2015 00,188.32987506973427
20/02/2015 08,111.00750466006441
20/02/2015 16,88.78482498825626
21/02/2015 00,101.68128936350209
21/02/2015 08,116.8969698886966
21/02/2015 16,120.62225336439118
22/02/2015 00,159.08933301861984
22/02/2015 08,129.14413858787472
22/02/2015 16,164.99835367035843
23/02/2015 00,128.13171798922394
23/02/2015 08,126.8575931079258
23/02/2015 16,165.12952059987322
24/02/2015 00,199.99064110039876
24/02/2015 08,204.34469489710978
24/02/2015 16,126.29730223783156
25/02/2015 00,136.8383654412665
25/02/2015 08,113.95744842272256
25/02/2015 16,115.9710141751651
26/02/2015 00,186.75061085590872
26/02/2015 08,172.64734451086036
26/02/2015 16,210.35719544780568
27/02/2015 00,199.82005500391082
27/02/2015 08,170.56179279270054
27/02/2015 16,120.78729868082159
28/02/2015 00,143.39224498563863
28/02/2015 08,137.5713445452578
28/02/2015 16,128.43842350779246
01/03/2015 00,146.68783280850457
01/03/2015 08,216.06805784815742
01/03/2015 16,191.84311217354366
02/03/2015 00,116.61802564711823
02/03/2015 08,166.5043978568237
02/03/2015 16,126.7831841658529
03/03/2015 00,212.99579462949077
03/03/2015 08,96.16561758714734
03/03/2015 16,100.07522244422591
04/03/2015 00,148.28427720223218
04/03/2015 08,122.36647673885642
04/03/2015 16,133.4988292219921
05/03/2015 00,96.71975496874111
05/03/2015 08,168.30689187242737
05/03/2015 16,128.76758154701903
06/03/2015 00,137.2058019704721
06/03/2015 08,99.22444055357163
06/03/2015 16,202.80702646896714
07/03/2015 00,122.25366479422024
07/03/2015 08,89.37620689527283
07/03/2015 16,100.5477722700426
08/03/2015 00,129.6241567276842
08/03/2015 08,112.9806370271975
08/03/2015 16,170.69908132562094
09/03/2015 00,179.95204331541305
09/03/2015 08,102.96098513559959
09/03/2015 16,155.63344187267717
10/03/2015 00,169.90700778735504
10/03/2015 08,197.11239547983274
10/03/2015 16,188.73051538754942
11/03/2015 00,161.14388185445952
11/03/2015 08,138.88550211562443
11/03/2015 16,189.48873772680042
12/03/2015 00,134.34202767252495
12/03/2015 08,138.6525975102088
12/03/2015 16,203.04804842408703
13/03/2015 00,134.4681699149426
13/03/2015 08,147.53666681226736
13/03/2015 16,107.93322988959474
14/03/2015 00,169.64407262848732
14/03/2015 08,182.88513588159594
14/03/2015 16,120.50031684654185
15/03/2015 00,141.9627377711941
15/03/2015 08,182.45180338445283
15/03/2015 16,198.06190172199797
16/03/2015 00,185.03097035283832
16/03/2015 08,139.1098891903205
16/03/2015 16,147.00947784132347
17/03/2015 00,146.3233301994814
17/03/2015 08,181.41285426698633
17/03/2015 16,178.12563102425435
18/03/2015 00,161.37746647017502
18/03/2015 08,166.84842127011206
18/03/2015 16,129.84745898026225
19/03/2015 00,126.76151965641604
19/03/2015 08,149.49126336749484
19/03/2015 16,117.94500631600172
20/03/2015 00,105.72043751349885
20/03/2015 08,120.64036429479317
20/03/2015 16,123.81199469839031
21/03/2015 00,190.10689373767454
21/03/2015 08,131.65823025290672
21/03/2015 16,206.34977839933043
22/03/2015 00,117.05162017212942
22/03/2015 08,190.70690437095465
22/03/2015 16,170.9246741764136
23/03/2015 00,108.69014871842458
23/03/2015 08,118.9992206308253
23/03/2015 16,207.33383359549205
24/03/2015 00,195.88181531775115
24/03/2015 08,132.66467054720846
24/03/2015 16,177.0264165086843
25/03/2015 00,114.14898268105493
25/03/2015 08,115.58114733314035
25/03/2015 16,174.4476349192908
26/03/2015 00,119.99037925036687
26/03/2015 08,185.82100130386706
26/03/2015 16,125.04006395864157
27/03/2015 00,128.22814892216647
27/03/2015 08,115.62902396320804
27/03/2015 16,202.3541703804123
28/03/2015 00,147.45175909083096
28/03/2015 08,192.54442629741627
28/03/2015 16,187.71160127855083
29/03/2015 00,115.44160874681688
29/03/2015 08,111.39964183659525
29/03/2015 16,180.7117450692109
30/03/2015 00,131.4530936543765
30/03/2015 08,187.1985771447703
30/03/2015 16,119.35337007271981
31/03/2015 00,143.9974234892935
31/03/2015 08,87.88068889880758
31/03/2015 16,165.33745233391642
01/04/2015 00,119.49019366979098
01/04/2015 08,158.99551409137655
01/04/2015 16,169.88560731542825
02/04/2015 00,123.79542125767455
02/04/2015 08,193.49768073298392
02/04/2015 16,182.12996869524093
03/04/2015 00,211.82601859571534
03/04/2015 08,212.33708369872298
03/04/2015 16,173.62651767804732
04/04/2015 00,127.48999518039517
04/04/2015 08,219.8292534401321
04/04/2015 16,104.9305059424371
05/04/2015 00,227.7758304781258
05/04/2015 08,136.35228224522336
05/04/2015 16,130.9336557150843
06/04/2015 00,111.0846595563863
06/04/2015 08,192.14437008842575
06/04/2015 16,162.6140727626852
07/04/2015 00,118.16700950869976
07/04/2015 08,118.34362314069458
07/04/2015 16,105.45876367881078
08/04/2015 00,119.77074465242079
08/04/2015 08,126.44645950746063
08/04/2015 16,105.96907655064238
09/04/2015 00,177.92624776335995
09/04/2015 08,143.85487655027782
09/04/2015 16,118.841584935373
10/04/2015 00,136.50716356035088
10/04/2015 08,105.63221571929003
10/04/2015 16,108.6072229382687
11/04/2015 00,132.6854024453906
11/04/2015 08,114.09327478213427
11/04/2015 16,204.09556391400244
12/04/2015 00,181.22882125248586
12/04/2015 08,155.92126759375196
12/04/2015 16,89.28845170490506
13/04/2015 00,122.72701935848876
13/04/2015 08,177.30968837163576
13/04/2015 16,153.1655667694617
14/04/2015 00,113.8292890756772
14/04/2015 08,151.25568524607044
14/04/2015 16,133.46319535550452
15/04/2015 00,98.36888319014642
15/04/2015 08,153.53935583864046
15/04/2015 16,149.97137571332377
16/04/2015 00,156.26457949347017
16/04/2015 08,138.7591679097271
16/04/2015 16,124.14952908324437
17/04/2015 00,186.87321713044358
17/04/2015 08,183.19712085575392
17/04/2015 16,124.0797656603031
18/04/2015 00,173.81875859919026
18/04/2015 08,165.45346390292184
18/04/2015 16,173.04583904832253
19/04/2015 00,87.37761493816173
19/04/2015 08,98.10233979630188
19/04/2015 16,99.05143022129289
20/04/2015 00,92.38536109781526
20/04/2015 08,103.18885994174768
20/04/2015 16,199.22557659965466
21/04/2015 00,175.98009271317625
21/04/2015 08,171.11316737714577
21/04/2015 16,90.57565296551682
22/04/2015 00,115.79859920136946
22/04/2015 08,125.30296960955225
22/04/2015 16,96.01007848573491
23/04/2015 00,112.26599116924143
23/04/2015 08,96.58508659673994
23/04/2015 16,138.54516615925044
24/04/2015 00,192.08324201655606
24/04/2015 08,139.75430635677702
24/04/2015 16,148.78235315159753
25/04/2015 00,147.490215670054
25/04/2015 08,104.55214511351846
25/04/2015 16,112.8343822450028
26/04/2015 00,104.04522927252144
26/04/2015 08,113.89878624026568
26/04/2015 16,163.87674349686515
27/04/2015 00,172.9392384529455
27/04/2015 08,126.97314838142488
27/04/2015 16,179.00344436967725
28/04/2015 00,153.42818667519552
28/04/2015 08,90.76234389423111
28/04/2015 16,198.00359926719923
29/04/2015 00,100.43935042882154
29/04/2015 08,132.04388008161868
29/04/2015 16,179.40748844262
30/04/2015 00,187.93208638360002
30/04/2015 08,165.84713067559917
30/04/2015 16,193.21896207679305
01/05/2015 00,87.97126477068227
01/05/2015 08,168.6035817311421
01/05/2015 16,119.0453565383518
02/05/2015 00,142.63764396869675
02/05/2015 08,128.54184990347306
02/05/2015 16,152.5610202661321
03/05/2015 00,152.25750551966271
03/05/2015 08,138.76029374826047
03/05/2015 16,157.43429217974972
04/05/2015 00,155.44090773769247
04/05/2015 08,187.39346180344398
04/05/2015 16,125.0488596289042
05/05/2015 00,124.05373943652963
05/05/2015 08,196.01243521000396
05/05/2015 16,197.0367959116786
06/05/2015 00,129.724945053937
06/05/2015 08,104.9209838348705
06/05/2015 16,113.86386721452836
07/05/2015 00,124.57549345437249
07/05/2015 08,223.1098337549427
07/05/2015 16,154.67430429400468
08/05/2015 00,171.73473952287964
08/05/2015 08,97.11271735342949
08/05/2015 16,199.4405040627846
09/05/2015 00,133.18723998037322
09/05/2015 08,120.3615643218161
09/05/2015 16,198.6706458035689
10/05/2015 00,217.04412644524675
10/05/2015 08,217.78883659937986
10/05/2015 16,186.6864311863112
11/05/2015 00,125.2158644110465
11/05/2015 08,110.00853037691999
11/05/2015 16,111.99166652904844
12/05/2015 00,122.45352671711917
12/05/2015 08,149.60850233039957
12/05/2015 16,163.5632803565048
13/05/2015 00,144.36139628210827
13/05/2015 08,150.11656740296772
13/05/2015 16,150.3420264847358
14/05/2015 00,139.25477330048034
14/05/2015 08,218.92405837697223
14/05/2015 16,178.76105640770254
15/05/2015 00,146.99506622904087
15/05/2015 08,201.93912256587225
15/05/2015 16,91.742151654588
16/05/2015 00,192.97959085512755
16/05/2015 08,166.29146582111247
16/05/2015 16,185.75281805030605
17/05/2015 00,187.58138808513885
17/05/2015 08,127.3443523977118
17/05/2015 16,184.1219699684099
18/05/2015 00,153.4252611278088
18/05/2015 08,105.62074148507033
18/05/2015 16,199.1540358937695
19/05/2015 00,184.66846894400152
19/05/2015 08,103.6917426894402
19/05/2015 16,129.23201418770458
20/05/2015 00,145.69698043714956
20/05/2015 08,110.21075176747749
20/05/2015 16,162.01380602921975
21/05/2015 00,115.1760120653254
21/05/2015 08,129.76577957990247
21/05/2015 16,179.0633821770204
22/05/2015 00,128.42827208764254
22/05/2015 08,182.18493384409783
22/05/2015 16,120.54979871153873
23/05/2015 00,164.2201468417889
23/05/2015 08,130.34372259236173
23/05/2015 16,110.95683471650872
24/05/2015 00,108.37975035936232
24/05/2015 08,203.05825075511996
24/05/2015 16,159.7791190425756
25/05/2015 00,165.3901347739501
25/05/2015 08,111.25207453177012
25/05/2015 16,137.92125695967826
26/05/2015 00,146.57431395922376
26/05/2015 08,142.74881623708407
26/05/2015 16,203.49551295300068
27/05/2015 00,206.743696369056
27/05/2015 08,179.88476568598435
27/05/2015 16,142.5571424819699
28/05/2015 00,151.5748555007406
28/05/2015 08,147.92598335222632
28/05/2015 16,123.78621812054388
29/05/2015 00,104.5742303224165
29/05/2015 08,172.78308448044137
29/05/2015 16,163.6491824689362
30/05/2015 00,210.0490617206558
30/05/2015 08,210.95485861388283
30/05/2015 16,117.80219297764855
31/05/2015 00,123.50802243711843
31/05/2015 08,95.5527976704329
31/05/2015 16,131.07064746841982
01/06/2015 00,122.58318009406686
01/06/2015 08,107.6657799398024
01/06/2015 16,120.79009342307955
02/06/2015 00,172.8918678959482
02/06/2015 08,174.76444946601848
02/06/2015 16,160.03975869366045
03/06/2015 00,142.01441923444975
03/06/2015 08,174.80688754624956
03/06/2015 16,150.49721856423642
04/06/2015 00,193.82193997020727
04/06/2015 08,150.70092435234668
04/06/2015 16,213.56178543802898
05/06/2015 00,180.14961385471798
05/06/2015 08,166.73079674254365
05/06/2015 16,179.3192619128783
06/06/2015 00,210.78785227716492
06/06/2015 08,114.56847685647739
06/06/2015 16,208.05174834760177
07/06/2015 00,160.46303053473292
07/06/2015 08,197.14338840774113
07/06/2015 16,177.41145576648188
08/06/2015 00,154.66750634894916
08/06/2015 08,194.95972870991545
08/06/2015 16,91.4219624419124
09/06/2015 00,163.7429360035934
09/06/2015 08,108.947631937575
09/06/2015 16,111.77518451191648
10/06/2015 00,129.87838110834872
10/06/2015 08,137.15344542948247
10/06/2015 16,110.45280835035207
11/06/2015 00,198.95768787706731
11/06/2015 08,126.50779184738445
11/06/2015 16,181.94685607909528
12/06/2015 00,204.5823149970311
12/06/2015 08,123.94068418119316
12/06/2015 16,102.12977104582218
13/06/2015 00,115.09671859945618
13/06/2015 08,209.31416274823766
13/06/2015 16,202.56805391151855
14/06/2015 00,152.84299841084186
14/06/2015 08,152.01786467365517
14/06/2015 16,100.95575365266173
15/06/2015 00,204.18874968477192
15/06/2015 08,149.4716567571669
15/06/2015 16,181.3052912602659
16/06/2015 00,192.80706883814133
16/06/2015 08,166.3786714430006
16/06/2015 16,148.65365218763176
17/06/2015 00,191.37653393053824
17/06/2015 08,138.60295834732608
17/06/2015 16,161.30445309140958
18/06/2015 00,124.59251435709115
18/06/2015 08,146.71093800172656
18/06/2015 16,125.72049251667718
19/06/2015 00,169.281645162101
19/06/2015 08,114.719784170917
19/06/2015 16,141.6196944834857
20/06/2015 00,169.76067149195455
20/06/2015 08,153.32519932973034
20/06/2015 16,166.98127609810751
21/06/2015 00,123.08048476254329
21/06/2015 08,161.27145637431076
21/06/2015 16,102.96632375617132
22/06/2015 00,140.0293436611955
22/06/2015 08,109.94528648089691
22/06/2015 16,143.5438403953092
23/06/2015 00,127.23605309063498
23/06/2015 08,125.94890458516137
23/06/2015 16,197.7715334953653
24/06/2015 00,125.59526162662873
24/06/2015 08,134.2702632491863
24/06/2015 16,212.9776670482995
25/06/2015 00,139.74424377367316
25/06/2015 08,129.79602754528307
25/06/2015 16,119.68326357443928
26/06/2015 00,144.94331494527634
26/06/2015 08,168.6061340044655
26/06/2015 16,170.79881703768675
27/06/2015 00,100.63238606197982
27/06/2015 08,116.7747068059865
27/06/2015 16,138.43179205020618
28/06/2015 00,122.34458727738787
28/06/2015 08,95.1614059168135
28/06/2015 16,134.56615473203297
29/06/2015 00,155.18454776703032
29/06/2015 08,141.46902614129223
29/06/2015 16,117.3307005502373
30/06/2015 00,98.76832669090079
30/06/2015 08,165.0918454210911
30/06/2015 16,169.8187151393132
01/07/2015 00,156.01669664702024
01/07/2015 08,134.74848147618098
01/07/2015 16,98.28043501487225
02/07/2015 00,219.61637869550682
02/07/2015 08,115.16220057645214
02/07/2015 16,170.5792621181991
03/07/2015 00,114.75107848083364
03/07/2015 08,121.21322439553389
03/07/2015 16,101.57471247371132
04/07/2015 00,108.46587908001952
04/07/2015 08,144.0418586929795
04/07/2015 16,167.8098619929333
05/07/2015 00,170.26008335444604
05/07/2015 08,128.99858018895102
05/07/2015 16,112.80351930488158
06/07/2015 00,147.22134088445534
06/07/2015 08,125.9139133104085
06/07/2015 16,173.72205446372487
07/07/2015 00,92.48706796223735
07/07/2015 08,223.35085233535833
07/07/2015 16,121.84663532005654
08/07/2015 00,123.46318533945642
08/07/2015 08,126.91276992623585
08/07/2015 16,131.0239854843903
09/07/2015 00,136.70657192739944
09/07/2015 08,96.05315319794428
09/07/2015 16,200.72140560920514
10/07/2015 00,187.06599558852983
10/07/2015 08,144.04887818600443
10/07/2015 16,124.6583670461011
11/07/2015 00,146.6896132281209
11/07/2015 08,105.57549270212037
11/07/2015 16,129.35973551277453
12/07/2015 00,170.03893496274014
12/07/2015 08,94.84660575759729
